id,premium_amount
1981193,1225.1807
1981194,1208.0651
1981195,1208.0651
1981196,1225.1807
1981197,1225.1807
1981198,1225.1807
1981199,1208.0651
1981200,1225.1807
1981201,1225.1807
1981202,1225.1807
1981203,1208.0651
1981204,1225.1807
1981205,1225.1807
1981206,1208.0651
1981207,1225.1807
1981208,1225.1807
1981209,1225.1807
1981210,1225.1807
1981211,1225.1807
1981212,1225.1807
1981213,1208.0651
1981214,1225.1807
1981215,1208.0651
1981216,1208.0651
1981217,1208.0651
1981218,1225.1807
1981219,1225.1807
1981220,1225.1807
1981221,1208.0651
1981222,1225.1807
1981223,1208.0651
1981224,1208.0651
1981225,1225.1807
1981226,1225.1807
1981227,1225.1807
1981228,1208.0651
1981229,1208.0651
1981230,1208.0651
1981231,1225.1807
1981232,1208.0651
1981233,1208.0651
1981234,1225.1807
1981235,1225.1807
1981236,1225.1807
1981237,1225.1807
1981238,1225.1807
1981239,1208.0651
1981240,1225.1807
1981241,1225.1807
1981242,1225.1807
1981243,1225.1807
1981244,1225.1807
1981245,1225.1807
1981246,1225.1807
1981247,1208.0651
1981248,1225.1807
1981249,1225.1807
1981250,1225.1807
1981251,1225.1807
1981252,1225.1807
1981253,1225.1807
1981254,1208.0651
1981255,1208.0651
1981256,1225.1807
1981257,1225.1807
1981258,1225.1807
1981259,1225.1807
1981260,1208.0651
1981261,1225.1807
1981262,1208.0651
1981263,1208.0651
1981264,1225.1807
1981265,1208.0651
1981266,1225.1807
1981267,1225.1807
1981268,1208.0651
1981269,1208.0651
1981270,1225.1807
1981271,1225.1807
1981272,1208.0651
1981273,1208.0651
1981274,1225.1807
1981275,1225.1807
1981276,1208.0651
1981277,1225.1807
1981278,1208.0651
1981279,1208.0651
1981280,1225.1807
1981281,1225.1807
1981282,1208.0651
1981283,1208.0651
1981284,1225.1807
1981285,1225.1807
1981286,1208.0651
1981287,1208.0651
1981288,1225.1807
1981289,1208.0651
1981290,1225.1807
1981291,1208.0651
1981292,1208.0651
1981293,1225.1807
1981294,1225.1807
1981295,1225.1807
1981296,1225.1807
1981297,1225.1807
1981298,1225.1807
1981299,1225.1807
1981300,1225.1807
1981301,1208.0651
1981302,1225.1807
1981303,1208.0651
1981304,1225.1807
1981305,1208.0651
1981306,1208.0651
1981307,1225.1807
1981308,1225.1807
1981309,1225.1807
1981310,1208.0651
1981311,1225.1807
1981312,1208.0651
1981313,1208.0651
1981314,1208.0651
1981315,1225.1807
1981316,1208.0651
1981317,1208.0651
1981318,1225.1807
1981319,1225.1807
1981320,1208.0651
1981321,1225.1807
1981322,1225.1807
1981323,1208.0651
1981324,1225.1807
1981325,1208.0651
1981326,1225.1807
1981327,1225.1807
1981328,1208.0651
1981329,1225.1807
1981330,1208.0651
1981331,1208.0651
1981332,1225.1807
1981333,1225.1807
1981334,1225.1807
1981335,1225.1807
1981336,1208.0651
1981337,1225.1807
1981338,1208.0651
1981339,1208.0651
1981340,1225.1807
1981341,1208.0651
1981342,1208.0651
1981343,1225.1807
1981344,1225.1807
1981345,1225.1807
1981346,1225.1807
1981347,1208.0651
1981348,1208.0651
1981349,1225.1807
1981350,1208.0651
1981351,1225.1807
1981352,1225.1807
1981353,1225.1807
1981354,1225.1807
1981355,1225.1807
1981356,1208.0651
1981357,1208.0651
1981358,1225.1807
1981359,1225.1807
1981360,1225.1807
1981361,1208.0651
1981362,1225.1807
1981363,1208.0651
1981364,1225.1807
1981365,1208.0651
1981366,1208.0651
1981367,1208.0651
1981368,1225.1807
1981369,1225.1807
1981370,1225.1807
1981371,1208.0651
1981372,1208.0651
1981373,1225.1807
1981374,1208.0651
1981375,1225.1807
1981376,1225.1807
1981377,1225.1807
1981378,1225.1807
1981379,1225.1807
1981380,1208.0651
1981381,1225.1807
1981382,1225.1807
1981383,1208.0651
1981384,1208.0651
1981385,1225.1807
1981386,1225.1807
1981387,1225.1807
1981388,1225.1807
1981389,1208.0651
1981390,1225.1807
1981391,1225.1807
1981392,1225.1807
1981393,1225.1807
1981394,1208.0651
1981395,1225.1807
1981396,1225.1807
1981397,1208.0651
1981398,1225.1807
1981399,1208.0651
1981400,1225.1807
1981401,1208.0651
1981402,1225.1807
1981403,1208.0651
1981404,1225.1807
1981405,1225.1807
1981406,1225.1807
1981407,1225.1807
1981408,1208.0651
1981409,1225.1807
1981410,1225.1807
1981411,1208.0651
1981412,1225.1807
1981413,1208.0651
1981414,1208.0651
1981415,1225.1807
1981416,1225.1807
1981417,1208.0651
1981418,1208.0651
1981419,1225.1807
1981420,1225.1807
1981421,1225.1807
1981422,1208.0651
1981423,1225.1807
1981424,1225.1807
1981425,1225.1807
1981426,1225.1807
1981427,1225.1807
1981428,1225.1807
1981429,1225.1807
1981430,1225.1807
1981431,1208.0651
1981432,1225.1807
1981433,1225.1807
1981434,1208.0651
1981435,1225.1807
1981436,1208.0651
1981437,1225.1807
1981438,1225.1807
1981439,1208.0651
1981440,1225.1807
1981441,1225.1807
1981442,1225.1807
1981443,1225.1807
1981444,1225.1807
1981445,1225.1807
1981446,1225.1807
1981447,1208.0651
1981448,1225.1807
1981449,1208.0651
1981450,1225.1807
1981451,1225.1807
1981452,1208.0651
1981453,1208.0651
1981454,1225.1807
1981455,1225.1807
1981456,1225.1807
1981457,1225.1807
1981458,1225.1807
1981459,1208.0651
1981460,1225.1807
1981461,1225.1807
1981462,1225.1807
1981463,1208.0651
1981464,1225.1807
1981465,1225.1807
1981466,1225.1807
1981467,1208.0651
1981468,1225.1807
1981469,1208.0651
1981470,1208.0651
1981471,1225.1807
1981472,1225.1807
1981473,1225.1807
1981474,1225.1807
1981475,1225.1807
1981476,1225.1807
1981477,1225.1807
1981478,1225.1807
1981479,1225.1807
1981480,1225.1807
1981481,1225.1807
1981482,1225.1807
1981483,1225.1807
1981484,1225.1807
1981485,1225.1807
1981486,1208.0651
1981487,1225.1807
1981488,1208.0651
1981489,1225.1807
1981490,1225.1807
1981491,1225.1807
1981492,1208.0651
1981493,1225.1807
1981494,1225.1807
1981495,1208.0651
1981496,1225.1807
1981497,1208.0651
1981498,1225.1807
1981499,1225.1807
1981500,1225.1807
1981501,1225.1807
1981502,1225.1807
1981503,1225.1807
1981504,1225.1807
1981505,1225.1807
1981506,1225.1807
1981507,1225.1807
1981508,1225.1807
1981509,1208.0651
1981510,1208.0651
1981511,1225.1807
1981512,1208.0651
1981513,1225.1807
1981514,1208.0651
1981515,1225.1807
1981516,1225.1807
1981517,1225.1807
1981518,1208.0651
1981519,1225.1807
1981520,1225.1807
1981521,1225.1807
1981522,1225.1807
1981523,1225.1807
1981524,1225.1807
1981525,1225.1807
1981526,1225.1807
1981527,1225.1807
1981528,1225.1807
1981529,1225.1807
1981530,1225.1807
1981531,1208.0651
1981532,1225.1807
1981533,1208.0651
1981534,1225.1807
1981535,1225.1807
1981536,1225.1807
1981537,1225.1807
1981538,1208.0651
1981539,1225.1807
1981540,1225.1807
1981541,1225.1807
1981542,1208.0651
1981543,1225.1807
1981544,1225.1807
1981545,1225.1807
1981546,1225.1807
1981547,1225.1807
1981548,1225.1807
1981549,1208.0651
1981550,1225.1807
1981551,1208.0651
1981552,1225.1807
1981553,1225.1807
1981554,1225.1807
1981555,1225.1807
1981556,1208.0651
1981557,1225.1807
1981558,1225.1807
1981559,1225.1807
1981560,1225.1807
1981561,1225.1807
1981562,1225.1807
1981563,1208.0651
1981564,1225.1807
1981565,1208.0651
1981566,1208.0651
1981567,1225.1807
1981568,1225.1807
1981569,1225.1807
1981570,1208.0651
1981571,1225.1807
1981572,1225.1807
1981573,1225.1807
1981574,1225.1807
1981575,1208.0651
1981576,1225.1807
1981577,1208.0651
1981578,1208.0651
1981579,1225.1807
1981580,1208.0651
1981581,1225.1807
1981582,1208.0651
1981583,1225.1807
1981584,1208.0651
1981585,1225.1807
1981586,1225.1807
1981587,1225.1807
1981588,1225.1807
1981589,1225.1807
1981590,1208.0651
1981591,1208.0651
1981592,1225.1807
1981593,1208.0651
1981594,1225.1807
1981595,1225.1807
1981596,1225.1807
1981597,1208.0651
1981598,1208.0651
1981599,1225.1807
1981600,1225.1807
1981601,1225.1807
1981602,1225.1807
1981603,1208.0651
1981604,1208.0651
1981605,1225.1807
1981606,1225.1807
1981607,1208.0651
1981608,1208.0651
1981609,1225.1807
1981610,1225.1807
1981611,1225.1807
1981612,1225.1807
1981613,1225.1807
1981614,1208.0651
1981615,1225.1807
1981616,1225.1807
1981617,1225.1807
1981618,1208.0651
1981619,1225.1807
1981620,1225.1807
1981621,1225.1807
1981622,1225.1807
1981623,1225.1807
1981624,1208.0651
1981625,1225.1807
1981626,1208.0651
1981627,1225.1807
1981628,1225.1807
1981629,1225.1807
1981630,1225.1807
1981631,1208.0651
1981632,1225.1807
1981633,1225.1807
1981634,1225.1807
1981635,1225.1807
1981636,1225.1807
1981637,1225.1807
1981638,1225.1807
1981639,1225.1807
1981640,1225.1807
1981641,1208.0651
1981642,1225.1807
1981643,1225.1807
1981644,1225.1807
1981645,1225.1807
1981646,1208.0651
1981647,1225.1807
1981648,1225.1807
1981649,1208.0651
1981650,1208.0651
1981651,1225.1807
1981652,1225.1807
1981653,1208.0651
1981654,1225.1807
1981655,1225.1807
1981656,1208.0651
1981657,1225.1807
1981658,1225.1807
1981659,1225.1807
1981660,1225.1807
1981661,1225.1807
1981662,1208.0651
1981663,1225.1807
1981664,1208.0651
1981665,1225.1807
1981666,1225.1807
1981667,1225.1807
1981668,1225.1807
1981669,1208.0651
1981670,1225.1807
1981671,1225.1807
1981672,1225.1807
1981673,1225.1807
1981674,1225.1807
1981675,1225.1807
1981676,1225.1807
1981677,1225.1807
1981678,1225.1807
1981679,1225.1807
1981680,1225.1807
1981681,1225.1807
1981682,1225.1807
1981683,1225.1807
1981684,1208.0651
1981685,1208.0651
1981686,1208.0651
1981687,1225.1807
1981688,1208.0651
1981689,1225.1807
1981690,1225.1807
1981691,1225.1807
1981692,1225.1807
1981693,1208.0651
1981694,1225.1807
1981695,1208.0651
1981696,1225.1807
1981697,1225.1807
1981698,1225.1807
1981699,1225.1807
1981700,1208.0651
1981701,1225.1807
1981702,1225.1807
1981703,1225.1807
1981704,1208.0651
1981705,1225.1807
1981706,1225.1807
1981707,1208.0651
1981708,1225.1807
1981709,1208.0651
1981710,1208.0651
1981711,1225.1807
1981712,1225.1807
1981713,1225.1807
1981714,1225.1807
1981715,1225.1807
1981716,1225.1807
1981717,1225.1807
1981718,1208.0651
1981719,1208.0651
1981720,1208.0651
1981721,1225.1807
1981722,1208.0651
1981723,1225.1807
1981724,1225.1807
1981725,1208.0651
1981726,1208.0651
1981727,1225.1807
1981728,1225.1807
1981729,1225.1807
1981730,1208.0651
1981731,1225.1807
1981732,1225.1807
1981733,1208.0651
1981734,1225.1807
1981735,1225.1807
1981736,1225.1807
1981737,1208.0651
1981738,1225.1807
1981739,1208.0651
1981740,1225.1807
1981741,1208.0651
1981742,1208.0651
1981743,1208.0651
1981744,1208.0651
1981745,1225.1807
1981746,1225.1807
1981747,1208.0651
1981748,1208.0651
1981749,1225.1807
1981750,1225.1807
1981751,1225.1807
1981752,1225.1807
1981753,1225.1807
1981754,1225.1807
1981755,1225.1807
1981756,1225.1807
1981757,1225.1807
1981758,1225.1807
1981759,1225.1807
1981760,1208.0651
1981761,1225.1807
1981762,1208.0651
1981763,1225.1807
1981764,1208.0651
1981765,1208.0651
1981766,1208.0651
1981767,1208.0651
1981768,1208.0651
1981769,1225.1807
1981770,1208.0651
1981771,1225.1807
1981772,1225.1807
1981773,1208.0651
1981774,1225.1807
1981775,1208.0651
1981776,1225.1807
1981777,1208.0651
1981778,1225.1807
1981779,1225.1807
1981780,1208.0651
1981781,1208.0651
1981782,1225.1807
1981783,1225.1807
1981784,1225.1807
1981785,1225.1807
1981786,1208.0651
1981787,1208.0651
1981788,1225.1807
1981789,1225.1807
1981790,1208.0651
1981791,1225.1807
1981792,1208.0651
1981793,1225.1807
1981794,1208.0651
1981795,1225.1807
1981796,1208.0651
1981797,1225.1807
1981798,1208.0651
1981799,1225.1807
1981800,1208.0651
1981801,1225.1807
1981802,1225.1807
1981803,1225.1807
1981804,1225.1807
1981805,1208.0651
1981806,1225.1807
1981807,1225.1807
1981808,1208.0651
1981809,1225.1807
1981810,1208.0651
1981811,1225.1807
1981812,1208.0651
1981813,1225.1807
1981814,1225.1807
1981815,1225.1807
1981816,1225.1807
1981817,1208.0651
1981818,1225.1807
1981819,1225.1807
1981820,1225.1807
1981821,1225.1807
1981822,1225.1807
1981823,1225.1807
1981824,1208.0651
1981825,1208.0651
1981826,1225.1807
1981827,1208.0651
1981828,1225.1807
1981829,1208.0651
1981830,1225.1807
1981831,1208.0651
1981832,1208.0651
1981833,1225.1807
1981834,1225.1807
1981835,1225.1807
1981836,1225.1807
1981837,1208.0651
1981838,1225.1807
1981839,1225.1807
1981840,1208.0651
1981841,1225.1807
1981842,1208.0651
1981843,1225.1807
1981844,1225.1807
1981845,1208.0651
1981846,1208.0651
1981847,1225.1807
1981848,1208.0651
1981849,1225.1807
1981850,1208.0651
1981851,1208.0651
1981852,1225.1807
1981853,1225.1807
1981854,1208.0651
1981855,1208.0651
1981856,1225.1807
1981857,1208.0651
1981858,1225.1807
1981859,1225.1807
1981860,1208.0651
1981861,1225.1807
1981862,1225.1807
1981863,1208.0651
1981864,1225.1807
1981865,1208.0651
1981866,1225.1807
1981867,1208.0651
1981868,1225.1807
1981869,1208.0651
1981870,1208.0651
1981871,1225.1807
1981872,1208.0651
1981873,1225.1807
1981874,1208.0651
1981875,1225.1807
1981876,1208.0651
1981877,1225.1807
1981878,1225.1807
1981879,1225.1807
1981880,1225.1807
1981881,1225.1807
1981882,1208.0651
1981883,1225.1807
1981884,1225.1807
1981885,1208.0651
1981886,1225.1807
1981887,1208.0651
1981888,1225.1807
1981889,1225.1807
1981890,1225.1807
1981891,1208.0651
1981892,1225.1807
1981893,1225.1807
1981894,1225.1807
1981895,1225.1807
1981896,1225.1807
1981897,1208.0651
1981898,1225.1807
1981899,1225.1807
1981900,1225.1807
1981901,1208.0651
1981902,1225.1807
1981903,1225.1807
1981904,1225.1807
1981905,1208.0651
1981906,1225.1807
1981907,1225.1807
1981908,1225.1807
1981909,1225.1807
1981910,1225.1807
1981911,1225.1807
1981912,1225.1807
1981913,1225.1807
1981914,1225.1807
1981915,1225.1807
1981916,1225.1807
1981917,1225.1807
1981918,1225.1807
1981919,1225.1807
1981920,1225.1807
1981921,1208.0651
1981922,1225.1807
1981923,1225.1807
1981924,1225.1807
1981925,1225.1807
1981926,1225.1807
1981927,1225.1807
1981928,1225.1807
1981929,1208.0651
1981930,1208.0651
1981931,1225.1807
1981932,1225.1807
1981933,1225.1807
1981934,1208.0651
1981935,1208.0651
1981936,1225.1807
1981937,1225.1807
1981938,1208.0651
1981939,1208.0651
1981940,1225.1807
1981941,1208.0651
1981942,1225.1807
1981943,1225.1807
1981944,1208.0651
1981945,1225.1807
1981946,1208.0651
1981947,1225.1807
1981948,1225.1807
1981949,1225.1807
1981950,1225.1807
1981951,1225.1807
1981952,1225.1807
1981953,1225.1807
1981954,1208.0651
1981955,1225.1807
1981956,1225.1807
1981957,1225.1807
1981958,1225.1807
1981959,1225.1807
1981960,1225.1807
1981961,1225.1807
1981962,1225.1807
1981963,1208.0651
1981964,1225.1807
1981965,1208.0651
1981966,1225.1807
1981967,1225.1807
1981968,1208.0651
1981969,1208.0651
1981970,1225.1807
1981971,1225.1807
1981972,1208.0651
1981973,1225.1807
1981974,1208.0651
1981975,1208.0651
1981976,1225.1807
1981977,1225.1807
1981978,1225.1807
1981979,1225.1807
1981980,1208.0651
1981981,1208.0651
1981982,1225.1807
1981983,1225.1807
1981984,1225.1807
1981985,1225.1807
1981986,1225.1807
1981987,1225.1807
1981988,1208.0651
1981989,1225.1807
1981990,1208.0651
1981991,1225.1807
1981992,1208.0651
1981993,1225.1807
1981994,1208.0651
1981995,1225.1807
1981996,1225.1807
1981997,1225.1807
1981998,1208.0651
1981999,1225.1807
1982000,1225.1807
1982001,1208.0651
1982002,1208.0651
1982003,1208.0651
1982004,1225.1807
1982005,1225.1807
1982006,1225.1807
1982007,1225.1807
1982008,1225.1807
1982009,1225.1807
1982010,1225.1807
1982011,1225.1807
1982012,1208.0651
1982013,1208.0651
1982014,1225.1807
1982015,1225.1807
1982016,1225.1807
1982017,1225.1807
1982018,1225.1807
1982019,1225.1807
1982020,1208.0651
1982021,1208.0651
1982022,1225.1807
1982023,1208.0651
1982024,1225.1807
1982025,1225.1807
1982026,1208.0651
1982027,1225.1807
1982028,1225.1807
1982029,1208.0651
1982030,1225.1807
1982031,1225.1807
1982032,1208.0651
1982033,1225.1807
1982034,1225.1807
1982035,1208.0651
1982036,1225.1807
1982037,1225.1807
1982038,1225.1807
1982039,1225.1807
1982040,1225.1807
1982041,1208.0651
1982042,1225.1807
1982043,1208.0651
1982044,1225.1807
1982045,1225.1807
1982046,1208.0651
1982047,1225.1807
1982048,1208.0651
1982049,1208.0651
1982050,1225.1807
1982051,1208.0651
1982052,1225.1807
1982053,1208.0651
1982054,1208.0651
1982055,1225.1807
1982056,1225.1807
1982057,1208.0651
1982058,1208.0651
1982059,1208.0651
1982060,1225.1807
1982061,1225.1807
1982062,1225.1807
1982063,1208.0651
1982064,1225.1807
1982065,1208.0651
1982066,1208.0651
1982067,1208.0651
1982068,1208.0651
1982069,1208.0651
1982070,1225.1807
1982071,1208.0651
1982072,1208.0651
1982073,1225.1807
1982074,1225.1807
1982075,1208.0651
1982076,1225.1807
1982077,1225.1807
1982078,1225.1807
1982079,1225.1807
1982080,1225.1807
1982081,1225.1807
1982082,1225.1807
1982083,1225.1807
1982084,1225.1807
1982085,1208.0651
1982086,1225.1807
1982087,1225.1807
1982088,1225.1807
1982089,1208.0651
1982090,1225.1807
1982091,1225.1807
1982092,1225.1807
1982093,1208.0651
1982094,1208.0651
1982095,1225.1807
1982096,1225.1807
1982097,1208.0651
1982098,1208.0651
1982099,1225.1807
1982100,1225.1807
1982101,1225.1807
1982102,1208.0651
1982103,1208.0651
1982104,1225.1807
1982105,1208.0651
1982106,1208.0651
1982107,1225.1807
1982108,1225.1807
1982109,1225.1807
1982110,1208.0651
1982111,1225.1807
1982112,1225.1807
1982113,1208.0651
1982114,1225.1807
1982115,1225.1807
1982116,1225.1807
1982117,1225.1807
1982118,1225.1807
1982119,1225.1807
1982120,1225.1807
1982121,1225.1807
1982122,1225.1807
1982123,1225.1807
1982124,1208.0651
1982125,1208.0651
1982126,1225.1807
1982127,1225.1807
1982128,1225.1807
1982129,1225.1807
1982130,1225.1807
1982131,1208.0651
1982132,1225.1807
1982133,1225.1807
1982134,1225.1807
1982135,1225.1807
1982136,1208.0651
1982137,1208.0651
1982138,1208.0651
1982139,1225.1807
1982140,1225.1807
1982141,1208.0651
1982142,1225.1807
1982143,1225.1807
1982144,1225.1807
1982145,1225.1807
1982146,1225.1807
1982147,1225.1807
1982148,1208.0651
1982149,1225.1807
1982150,1225.1807
1982151,1225.1807
1982152,1225.1807
1982153,1225.1807
1982154,1225.1807
1982155,1225.1807
1982156,1225.1807
1982157,1225.1807
1982158,1225.1807
1982159,1225.1807
1982160,1225.1807
1982161,1225.1807
1982162,1225.1807
1982163,1208.0651
1982164,1225.1807
1982165,1225.1807
1982166,1225.1807
1982167,1225.1807
1982168,1225.1807
1982169,1225.1807
1982170,1225.1807
1982171,1225.1807
1982172,1225.1807
1982173,1225.1807
1982174,1225.1807
1982175,1208.0651
1982176,1208.0651
1982177,1208.0651
1982178,1225.1807
1982179,1225.1807
1982180,1225.1807
1982181,1208.0651
1982182,1225.1807
1982183,1225.1807
1982184,1208.0651
1982185,1208.0651
1982186,1208.0651
1982187,1208.0651
1982188,1225.1807
1982189,1225.1807
1982190,1225.1807
1982191,1225.1807
1982192,1225.1807
1982193,1208.0651
1982194,1225.1807
1982195,1208.0651
1982196,1208.0651
1982197,1225.1807
1982198,1225.1807
1982199,1225.1807
1982200,1208.0651
1982201,1208.0651
1982202,1225.1807
1982203,1208.0651
1982204,1225.1807
1982205,1225.1807
1982206,1225.1807
1982207,1208.0651
1982208,1208.0651
1982209,1225.1807
1982210,1225.1807
1982211,1225.1807
1982212,1225.1807
1982213,1225.1807
1982214,1225.1807
1982215,1225.1807
1982216,1225.1807
1982217,1225.1807
1982218,1225.1807
1982219,1225.1807
1982220,1225.1807
1982221,1208.0651
1982222,1225.1807
1982223,1208.0651
1982224,1225.1807
1982225,1208.0651
1982226,1225.1807
1982227,1225.1807
1982228,1225.1807
1982229,1225.1807
1982230,1208.0651
1982231,1208.0651
1982232,1225.1807
1982233,1225.1807
1982234,1208.0651
1982235,1225.1807
1982236,1208.0651
1982237,1225.1807
1982238,1208.0651
1982239,1225.1807
1982240,1225.1807
1982241,1225.1807
1982242,1208.0651
1982243,1225.1807
1982244,1225.1807
1982245,1225.1807
1982246,1225.1807
1982247,1225.1807
1982248,1225.1807
1982249,1225.1807
1982250,1208.0651
1982251,1225.1807
1982252,1208.0651
1982253,1225.1807
1982254,1225.1807
1982255,1225.1807
1982256,1225.1807
1982257,1225.1807
1982258,1225.1807
1982259,1208.0651
1982260,1208.0651
1982261,1225.1807
1982262,1225.1807
1982263,1208.0651
1982264,1225.1807
1982265,1225.1807
1982266,1225.1807
1982267,1225.1807
1982268,1225.1807
1982269,1225.1807
1982270,1225.1807
1982271,1208.0651
1982272,1225.1807
1982273,1225.1807
1982274,1225.1807
1982275,1225.1807
1982276,1225.1807
1982277,1225.1807
1982278,1208.0651
1982279,1225.1807
1982280,1225.1807
1982281,1225.1807
1982282,1208.0651
1982283,1225.1807
1982284,1208.0651
1982285,1225.1807
1982286,1208.0651
1982287,1225.1807
1982288,1225.1807
1982289,1225.1807
1982290,1225.1807
1982291,1225.1807
1982292,1225.1807
1982293,1225.1807
1982294,1208.0651
1982295,1225.1807
1982296,1225.1807
1982297,1225.1807
1982298,1225.1807
1982299,1208.0651
1982300,1208.0651
1982301,1225.1807
1982302,1225.1807
1982303,1225.1807
1982304,1225.1807
1982305,1225.1807
1982306,1225.1807
1982307,1208.0651
1982308,1225.1807
1982309,1225.1807
1982310,1225.1807
1982311,1225.1807
1982312,1225.1807
1982313,1225.1807
1982314,1225.1807
1982315,1225.1807
1982316,1208.0651
1982317,1225.1807
1982318,1225.1807
1982319,1225.1807
1982320,1225.1807
1982321,1208.0651
1982322,1225.1807
1982323,1208.0651
1982324,1208.0651
1982325,1225.1807
1982326,1208.0651
1982327,1208.0651
1982328,1225.1807
1982329,1225.1807
1982330,1208.0651
1982331,1208.0651
1982332,1225.1807
1982333,1225.1807
1982334,1208.0651
1982335,1208.0651
1982336,1225.1807
1982337,1208.0651
1982338,1225.1807
1982339,1208.0651
1982340,1225.1807
1982341,1208.0651
1982342,1208.0651
1982343,1225.1807
1982344,1208.0651
1982345,1225.1807
1982346,1225.1807
1982347,1225.1807
1982348,1225.1807
1982349,1225.1807
1982350,1225.1807
1982351,1208.0651
1982352,1225.1807
1982353,1208.0651
1982354,1225.1807
1982355,1225.1807
1982356,1225.1807
1982357,1225.1807
1982358,1208.0651
1982359,1208.0651
1982360,1225.1807
1982361,1225.1807
1982362,1208.0651
1982363,1225.1807
1982364,1225.1807
1982365,1225.1807
1982366,1225.1807
1982367,1225.1807
1982368,1225.1807
1982369,1208.0651
1982370,1225.1807
1982371,1225.1807
1982372,1225.1807
1982373,1225.1807
1982374,1208.0651
1982375,1225.1807
1982376,1225.1807
1982377,1225.1807
1982378,1208.0651
1982379,1225.1807
1982380,1208.0651
1982381,1208.0651
1982382,1225.1807
1982383,1208.0651
1982384,1225.1807
1982385,1225.1807
1982386,1225.1807
1982387,1225.1807
1982388,1225.1807
1982389,1225.1807
1982390,1225.1807
1982391,1225.1807
1982392,1225.1807
1982393,1225.1807
1982394,1225.1807
1982395,1225.1807
1982396,1225.1807
1982397,1225.1807
1982398,1225.1807
1982399,1225.1807
1982400,1225.1807
1982401,1225.1807
1982402,1225.1807
1982403,1225.1807
1982404,1225.1807
1982405,1225.1807
1982406,1208.0651
1982407,1225.1807
1982408,1208.0651
1982409,1225.1807
1982410,1225.1807
1982411,1225.1807
1982412,1225.1807
1982413,1208.0651
1982414,1208.0651
1982415,1225.1807
1982416,1225.1807
1982417,1225.1807
1982418,1208.0651
1982419,1208.0651
1982420,1225.1807
1982421,1208.0651
1982422,1208.0651
1982423,1225.1807
1982424,1208.0651
1982425,1208.0651
1982426,1225.1807
1982427,1208.0651
1982428,1225.1807
1982429,1208.0651
1982430,1225.1807
1982431,1225.1807
1982432,1208.0651
1982433,1208.0651
1982434,1225.1807
1982435,1208.0651
1982436,1208.0651
1982437,1225.1807
1982438,1225.1807
1982439,1225.1807
1982440,1225.1807
1982441,1225.1807
1982442,1208.0651
1982443,1208.0651
1982444,1225.1807
1982445,1225.1807
1982446,1225.1807
1982447,1208.0651
1982448,1225.1807
1982449,1225.1807
1982450,1225.1807
1982451,1208.0651
1982452,1225.1807
1982453,1225.1807
1982454,1208.0651
1982455,1225.1807
1982456,1225.1807
1982457,1208.0651
1982458,1225.1807
1982459,1208.0651
1982460,1208.0651
1982461,1225.1807
1982462,1225.1807
1982463,1225.1807
1982464,1225.1807
1982465,1208.0651
1982466,1208.0651
1982467,1225.1807
1982468,1208.0651
1982469,1208.0651
1982470,1225.1807
1982471,1208.0651
1982472,1225.1807
1982473,1208.0651
1982474,1225.1807
1982475,1225.1807
1982476,1208.0651
1982477,1208.0651
1982478,1225.1807
1982479,1225.1807
1982480,1225.1807
1982481,1225.1807
1982482,1225.1807
1982483,1208.0651
1982484,1208.0651
1982485,1208.0651
1982486,1225.1807
1982487,1208.0651
1982488,1208.0651
1982489,1225.1807
1982490,1225.1807
1982491,1208.0651
1982492,1225.1807
1982493,1225.1807
1982494,1225.1807
1982495,1208.0651
1982496,1225.1807
1982497,1225.1807
1982498,1225.1807
1982499,1225.1807
1982500,1225.1807
1982501,1225.1807
1982502,1225.1807
1982503,1208.0651
1982504,1225.1807
1982505,1225.1807
1982506,1225.1807
1982507,1208.0651
1982508,1225.1807
1982509,1208.0651
1982510,1225.1807
1982511,1208.0651
1982512,1225.1807
1982513,1225.1807
1982514,1225.1807
1982515,1225.1807
1982516,1225.1807
1982517,1225.1807
1982518,1225.1807
1982519,1208.0651
1982520,1208.0651
1982521,1225.1807
1982522,1225.1807
1982523,1225.1807
1982524,1208.0651
1982525,1225.1807
1982526,1225.1807
1982527,1225.1807
1982528,1225.1807
1982529,1225.1807
1982530,1225.1807
1982531,1225.1807
1982532,1208.0651
1982533,1225.1807
1982534,1208.0651
1982535,1225.1807
1982536,1225.1807
1982537,1225.1807
1982538,1225.1807
1982539,1225.1807
1982540,1225.1807
1982541,1225.1807
1982542,1225.1807
1982543,1225.1807
1982544,1208.0651
1982545,1225.1807
1982546,1225.1807
1982547,1225.1807
1982548,1225.1807
1982549,1225.1807
1982550,1208.0651
1982551,1208.0651
1982552,1208.0651
1982553,1225.1807
1982554,1225.1807
1982555,1225.1807
1982556,1225.1807
1982557,1225.1807
1982558,1225.1807
1982559,1225.1807
1982560,1225.1807
1982561,1225.1807
1982562,1208.0651
1982563,1225.1807
1982564,1225.1807
1982565,1225.1807
1982566,1208.0651
1982567,1225.1807
1982568,1225.1807
1982569,1225.1807
1982570,1225.1807
1982571,1225.1807
1982572,1225.1807
1982573,1208.0651
1982574,1225.1807
1982575,1225.1807
1982576,1225.1807
1982577,1225.1807
1982578,1208.0651
1982579,1208.0651
1982580,1208.0651
1982581,1225.1807
1982582,1225.1807
1982583,1225.1807
1982584,1225.1807
1982585,1225.1807
1982586,1225.1807
1982587,1225.1807
1982588,1225.1807
1982589,1225.1807
1982590,1208.0651
1982591,1225.1807
